,gene-symbol,id,gene-id,entrez-id,start-position,end-position,p,fold-change
8582,LGALS12,1018080.0,59510.0,85329.0,,,0.402,1.1564999999999999
10480,NPRL3,1017855.5,8080.0,8131.0,,,0.402,1.1564999999999999
13991,TM9SF1,1029790.5,10401.0,10548.0,,,0.372,1.1564999999999999
9634,MED10,1037745.5,58456.0,84246.0,,,0.2565,1.1564999999999999
12517,RUNDC3A,1015239.5,10742.0,10900.0,,,0.23199999999999998,1.1564999999999999
7943,IL20RB,1034320.5,33138.0,53833.0,,,0.4645,1.1564999999999999
12030,RANBP3,1028347.5,8432.0,8498.0,,,0.3605,1.1564999999999999
13584,SUCLG1,1049291.5,8725.0,8802.0,,,0.223,1.1564999999999999
13826,TCP11L2,1032850.5,90277.0,255394.0,,,0.448,1.1564999999999999
9268,LOXL4,1037810.5,58382.0,84171.0,,,0.46349999999999997,1.1564999999999999
8690,LMNA,1034009.3333333334,3975.0,4000.0,,,0.38166666666666665,1.1563333333333332
10639,OCIAD2,1024049.0,79512.0,132299.0,,,0.24566666666666667,1.1563333333333332
4353,C9orf78,1029899.5,31239.0,51759.0,,,0.236,1.1560000000000001
5535,CXXC4,1038520.5,56120.0,80319.0,,,0.4115,1.1560000000000001
9038,LOC401127,1015331.5,125473.0,401127.0,,,0.39049999999999996,1.1560000000000001
6406,FABP7,1057090.5,2158.0,2173.0,,,0.4155,1.1560000000000001
10175,NARFL,1039844.5,41026.0,64428.0,,,0.30100000000000005,1.1560000000000001
8252,KDM4A,1048283.5,9538.0,9682.0,,,0.34750000000000003,1.1560000000000001
8000,INPP5D,1054989.5,3610.0,3635.0,,,0.4455,1.1560000000000001
4543,CCDC157,1024030.0,149618.0,550631.0,,,0.42,1.156
5724,DEFA4,1057663.0,1657.0,1669.0,,,0.46299999999999997,1.156
14977,WIPI2,1022600.0,25849.0,26100.0,,,0.21866666666666668,1.156
7929,IL17REL,1031199.0,125352.0,400935.0,,,0.465,1.156
7709,HOXA-AS2,1013010.0,94731.0,285943.0,,,0.415,1.156
13811,TCF23,1022412.0,80932.0,150921.0,,,0.43700000000000006,1.156
11877,PTPRG,1052434.0,5761.0,5793.0,,,0.449,1.156
5138,COPS6,1046724.0,10822.0,10980.0,,,0.28600000000000003,1.156
11239,PIDD,1026772.3333333334,34656.0,55367.0,,,0.35333333333333333,1.156
10718,OR1S1,1024037.0,85596.0,219959.0,,,0.426,1.156
4861,CHAT,1028325.0,1095.0,1103.0,,,0.43,1.156
5840,DKFZp779M0652,1011565.0,119464.0,374387.0,,,0.47600000000000003,1.156
5972,DPM2,1049270.0,8741.0,8818.0,,,0.33399999999999996,1.156
15236,ZNF155,1026347.0,7667.0,7711.0,,,0.449,1.156
10703,OR14J1,1024101.0,135162.0,442191.0,,,0.444,1.156
6795,FKBP11,1011446.0,30784.0,51303.0,,,0.41,1.156
12747,SERTAD3,1029990.0,29679.0,29946.0,,,0.414,1.156
6508,FAM178B,1060616.0,30733.0,51252.0,,,0.46799999999999997,1.156
11109,PDYN,1053228.0,5141.0,5173.0,,,0.442,1.156
10825,OR8G1,1044855.0,26242.0,26494.0,,,0.445,1.156
13326,SPANXA1,1044076.0,29747.0,30014.0,,,0.45,1.156
3861,BRI3BP,1044602.3333333334,80059.0,140707.0,,,0.39599999999999996,1.1556666666666668
9430,MAEA,1023341.0,10150.0,10296.0,,,0.35533333333333333,1.1556666666666668
8420,KLK6,1026865.0,5621.0,5653.0,,,0.36400000000000005,1.1556666666666666
15430,ZNF565,1021292.5,80658.0,147929.0,,,0.362,1.1555
8146,KALRN,1043015.0,8889.0,8997.0,,,0.4385,1.1555
11253,PIGV,1041746.5,34939.0,55650.0,,,0.435,1.1555
653,ASAP1-IT1,1041759.0,28801.0,29065.0,,,0.464,1.1555
10132,NAA40,1038900.5,55632.0,79829.0,,,0.4095,1.1555
5070,CNRIP1,1031239.5,25676.0,25927.0,,,0.3235,1.1555
11956,RAB33A,1048680.5,9228.0,9363.0,,,0.2945,1.1555
6382,EXOSC2,1045751.5,23159.0,23404.0,,,0.273,1.1555
11224,PHPT1,1024133.3333333334,28821.0,29085.0,,,0.3486666666666667,1.1553333333333333
11035,PCLO,1016024.0,27189.0,27445.0,,,0.446,1.1553333333333333
8035,IPW,1015012.0,3628.0,3653.0,,,0.433,1.155
11226,PHTF1,1047011.0,10587.0,10745.0,,,0.465,1.155
9819,MLLT4-AS1,1019332.0,158874.0,653483.0,,,0.473,1.155
3948,C11orf74,1035892.0,78761.0,119710.0,,,0.33,1.155
15164,ZFAND6,1042907.0,33760.0,54469.0,,,0.402,1.155
7638,HIST2H2BF,1024702.0,133851.0,440689.0,,,0.401,1.155
6837,FLJ38668,1067364.0,152723.0,644903.0,,,0.47200000000000003,1.155
5530,CXCR4,1050083.0,7806.0,7852.0,,,0.436,1.155
4642,CCT7,1027157.5,10427.0,10574.0,,,0.245,1.155
11864,PTPN11,1052445.6666666667,5749.0,5781.0,,,0.4403333333333333,1.155
9980,MSANTD4,1024388.5,58638.0,84437.0,,,0.441,1.155
11212,PHKA1,1015366.0,5223.0,5255.0,,,0.38799999999999996,1.155
15334,ZNF37BP,1017994.5,1002426.0,100129482.0,,,0.44400000000000006,1.155
5567,CYP11A1,1017635.0,1571.0,1583.0,,,0.43,1.155
669,ASCC2,1037819.0,58375.0,84164.0,,,0.36700000000000005,1.155
10561,NTS,1053532.0,4891.0,4922.0,,,0.482,1.155
8678,LINS,1021444.0,34469.0,55180.0,,,0.327,1.155
7079,GCHFR,1056472.5,2628.0,2644.0,,,0.41050000000000003,1.155
15243,ZNF175,1050169.0,7684.0,7728.0,,,0.47700000000000004,1.155
6504,FAM176C,1040282.0,37695.0,59271.0,,,0.47600000000000003,1.155
5296,CSRP2BP,1027764.5,36600.0,57325.0,,,0.308,1.155
12013,RAET1K,1014094.0,171775.0,646024.0,,,0.374,1.155
6994,GABBR1,1023292.0,2534.0,2550.0,,,0.451,1.155
13061,SLC37A2,1017097.5,85577.0,219855.0,,,0.4465,1.1549999999999998
488,AP5M1,1027872.0,35034.0,55745.0,,,0.47,1.1549999999999998
15559,ZNF800,1033760.5,81737.0,168850.0,,,0.3655,1.1545
4490,CBLN1,1058547.5,865.0,869.0,,,0.48150000000000004,1.1545
15158,ZEB2,1059240.5,9695.0,9839.0,,,0.46824999999999994,1.1545
9353,LRRC8A,1041263.5,35542.0,56262.0,,,0.3055,1.1545
6188,EIF4E2,1048554.5,9330.0,9470.0,,,0.305,1.1545
4142,C1orf50,1039385.5,54918.0,79078.0,,,0.351,1.1545
13242,SNRPB,1030569.5,6588.0,6628.0,,,0.302,1.1545
4838,CES1,1030824.5,1058.0,1066.0,,,0.433,1.1545
10153,NAGPA,1043681.5,30654.0,51172.0,,,0.338,1.1545
8507,LACTB,1036276.5,77146.0,114294.0,,,0.399,1.1545
4839,CES2,1027357.5,8747.0,8824.0,,,0.3445,1.1545
6040,DUSP2,1015050.5,1832.0,1844.0,,,0.35900000000000004,1.1545
11484,POM121C,1014801.0,1002221.0,100101267.0,,,0.467,1.1540000000000001
10734,OR2L2,1024684.0,25995.0,26246.0,,,0.479,1.1540000000000001
29,ABCC4,1018189.0,10111.0,10257.0,,,0.467,1.1540000000000001
7052,GAST,1056855.0,2504.0,2520.0,,,0.451,1.1540000000000001
8372,KLF10,1030670.0,7028.0,7071.0,,,0.451,1.1540000000000001
6379,EXOG,1017255.0,9797.0,9941.0,,,0.39249999999999996,1.1540000000000001
5527,CXCL14,1048459.0,9406.0,9547.0,,,0.46799999999999997,1.1540000000000001
4786,CECR6,1044433.0,27183.0,27439.0,,,0.282,1.1540000000000001
11339,PLAU,1012593.0,5296.0,5328.0,,,0.461,1.1540000000000001
12298,RNF2,1052155.0,6013.0,6045.0,,,0.37,1.1540000000000001
15397,ZNF502,1014863.0,60039.0,91392.0,,,0.467,1.1540000000000001
6321,ERGIC3,1030253.5,31094.0,51614.0,,,0.21450000000000002,1.1540000000000001
7402,GSPT2,1045432.0,23461.0,23708.0,,,0.451,1.1540000000000001
13290,SORCS3,1046120.0,22741.0,22986.0,,,0.465,1.1540000000000001
7293,GPN3,1043670.0,30666.0,51184.0,,,0.37,1.1540000000000001
7364,GRIA4,1019993.0,2876.0,2893.0,,,0.42700000000000005,1.1540000000000001
5943,DOCK1,1057575.0,1781.0,1793.0,,,0.45899999999999996,1.1540000000000001
4762,CDO1,1058350.0,1030.0,1036.0,,,0.37200000000000005,1.1540000000000001
14553,TUBB7P,1041219.0,35884.0,56604.0,,,0.306,1.1540000000000001
285,AKAP10,1046463.5,11056.0,11216.0,,,0.38749999999999996,1.154
12900,SIVA1,1023283.5,10425.0,10572.0,,,0.401,1.154
10510,NRBP2,1031965.5,109848.0,340371.0,,,0.3125,1.154
118,ACTG1,1059433.0,68.0,71.0,,,0.26666666666666666,1.154
8311,KIAA1244,1055433.0,36497.0,57221.0,,,0.369,1.154
13970,TLE2,1014268.5,7046.0,7089.0,,,0.308,1.154
10671,OLIG2,1021925.5,10069.0,10215.0,,,0.4575,1.154
5925,DNER,1036552.5,60215.0,92737.0,,,0.4025,1.1535000000000002
10048,MUM1,1015000.5,59129.0,84939.0,,,0.26849999999999996,1.1535000000000002
15405,ZNF516,1016843.5,9514.0,9658.0,,,0.47250000000000003,1.1535000000000002
8020,INTS7,1045241.5,25645.0,25896.0,,,0.3725,1.1535000000000002
5314,CTDP1,1024894.5,9027.0,9150.0,,,0.39,1.1535
7693,HNRNPK,1037550.5,3170.0,3190.0,,,0.3105,1.1535
15320,ZNF337,1044988.5,25901.0,26152.0,,,0.2731,1.1535
9849,MOB2,1038358.5,57242.0,81532.0,,,0.33199999999999996,1.1535
3715,BAG6,1032818.0,7871.0,7917.0,,,0.27366666666666667,1.1533333333333333
5953,DOK5,1041539.5,35105.0,55816.0,,,0.38,1.153
12415,RPP21,1038824.5,55700.0,79897.0,,,0.31,1.153
14774,USP42,1022488.0,58343.0,84132.0,,,0.327,1.153
5197,CPOX,1057986.0,1362.0,1371.0,,,0.446,1.153
11177,PGF,1053146.0,5196.0,5228.0,,,0.45399999999999996,1.153
14128,TMEM47,1038114.0,57846.0,83604.0,,,0.444,1.153
4521,CCDC12,1034329.5,81024.0,151903.0,,,0.27949999999999997,1.153
13161,SMAP1,1021221.5,38113.0,60682.0,,,0.3315,1.153
8456,KRT73,1032157.0,106038.0,319101.0,,,0.46,1.153
7381,GRK4,1025304.5,2851.0,2868.0,,,0.3995,1.153
13040,SLC35A4,1036293.0,76693.0,113829.0,,,0.298,1.153
6121,EFCAB4A,1032625.5,93891.0,283229.0,,,0.46399999999999997,1.153
8671,LINC00543,1019172.0,1000227.0,100132234.0,,,0.40700000000000003,1.153
10450,NOTCH4,1053645.0,4824.0,4855.0,,,0.311,1.153
8608,LHX3,1025099.0,7974.0,8022.0,,,0.423,1.153
3,AACS,1039513.5,41828.0,65985.0,,,0.402,1.153
3904,BUB1B,1058723.0,697.0,701.0,,,0.451,1.153
12250,RLIM,1030613.0,30614.0,51132.0,,,0.327,1.153
6838,FLJ39653,1033421.0,83672.0,202020.0,,,0.354,1.153
13500,ST7L,1027042.0,34168.0,54879.0,,,0.45,1.153
11346,PLCL1,1058645.0,5302.0,5334.0,,,0.4683333333333333,1.1526666666666667
14364,TRIM37,1038277.0,4565.0,4591.0,,,0.3960000000000001,1.1526666666666665
10259,NDUFB8,1053811.5,4688.0,4714.0,,,0.31,1.1524999999999999
15183,ZFP82,1032437.5,94293.0,284406.0,,,0.4175,1.1524999999999999
9548,MARK2,1022584.5,1996.0,2011.0,,,0.40900000000000003,1.1524999999999999
451,ANO6,1015691.5,83429.0,196527.0,,,0.472,1.1524999999999999
8314,KIAA1377,1025380.5,36835.0,57562.0,,,0.446,1.1524999999999999
9905,MRFAP1L1,1026225.5,77635.0,114932.0,,,0.38949999999999996,1.1524999999999999
12993,SLC25A42,1028931.5,94307.0,284439.0,,,0.392,1.1524999999999999
14695,UHMK1,1027455.5,79250.0,127933.0,,,0.475,1.1524999999999999
10682,OPRM1,1014610.5,4956.0,4988.0,,,0.453,1.1524999999999999
15416,ZNF544,1044504.5,27045.0,27300.0,,,0.367,1.1524999999999999
14952,WDR85,1036556.5,60212.0,92715.0,,,0.20815,1.1524999999999999
6539,FAM201B,1013943.5,109720.0,339742.0,,,0.404,1.1524999999999999
10344,NHP2,1041744.0,34940.0,55651.0,,,0.3303333333333333,1.1523333333333332
12202,RHBDD2,1021252.0,36688.0,57414.0,,,0.451,1.1520000000000001
6966,FURIN,1053385.0,5013.0,5045.0,,,0.43200000000000005,1.1520000000000001
11193,PHAX,1037833.5,31288.0,51808.0,,,0.366,1.1520000000000001
110,ACSL3,1026358.0,2166.0,2181.0,,,0.344,1.1520000000000001
7435,GTF3C1,1055856.0,2958.0,2975.0,,,0.392,1.1520000000000001
340,ALKBH4,1042699.0,34073.0,54784.0,,,0.261,1.1520000000000001
609,ARL8A,1035483.5,79246.0,127829.0,,,0.439,1.1520000000000001
8157,KAT8,1016200.0,58359.0,84148.0,,,0.384,1.1520000000000001
11519,PP2D1,1016140.0,81006.0,151649.0,,,0.451,1.1520000000000001
12541,S100Z,1033695.0,81907.0,170591.0,,,0.385,1.1520000000000001
4692,CDC123,1049218.5,8793.0,8872.0,,,0.2935,1.1520000000000001
3970,C12orf60,1034760.0,80386.0,144608.0,,,0.451,1.1520000000000001
7109,GFOD1,1040001.0,33729.0,54438.0,,,0.3045,1.1520000000000001
4228,C3orf18,1043696.0,30643.0,51161.0,,,0.317,1.1520000000000001
4772,CDY2B,1033355.0,83756.0,203611.0,,,0.45799999999999996,1.1520000000000001
14481,TTBK1,1024256.5,58829.0,84630.0,,,0.40650000000000003,1.1520000000000001
14664,UBXN1,1043852.5,30518.0,51035.0,,,0.29800000000000004,1.1520000000000001
62,ABR,1059473.0,26.0,29.0,,,0.243,1.1520000000000001
3958,C11orf95,1017449.0,41841.0,65998.0,,,0.298,1.1520000000000001
5353,CUL9,1046018.5,22868.0,23113.0,,,0.37250000000000005,1.152
4212,C2orf43,1040186.5,37986.0,60526.0,,,0.402,1.152
50,ABHD2,1024452.0,10899.0,11057.0,,,0.41000000000000003,1.1515000000000002
15053,YBX2,1043780.5,30569.0,51087.0,,,0.40149999999999997,1.1515
11446,POLDIP2,1045059.5,25822.0,26073.0,,,0.21250000000000002,1.1515
3848,BRD1,1045402.5,23527.0,23774.0,,,0.4135,1.1515
6557,FAM217B,1040085.5,40582.0,63939.0,,,0.42600000000000005,1.1515
6799,FKBP4,1056968.5,2272.0,2288.0,,,0.431,1.1515
9458,MAGOHB,1042285.5,34399.0,55110.0,,,0.267,1.1515
12338,ROBO4,1042836.5,33829.0,54538.0,,,0.449,1.1515
10125,N6AMT1,1033210.75,28840.0,29104.0,,,0.45525000000000004,1.1515
6120,EFCAB2,1016821.3333333334,58498.0,84288.0,,,0.4366666666666667,1.1513333333333333
13080,SLC41A3,1042477.0,34235.0,54946.0,,,0.3406666666666667,1.1513333333333333
13798,TCEAL4,1026055.0,55723.0,79921.0,,,0.327,1.1513333333333333
6844,FLJ42709,1016252.4,134217.0,441094.0,,,0.3492,1.1511999999999998
11098,PDLIM7,1025990.0,9132.0,9260.0,,,0.4125,1.1510000000000002
15493,ZNF688,1027673.5,80534.0,146542.0,,,0.32999999999999996,1.151
5750,DERL1,1021430.75,54978.0,79139.0,,,0.36625,1.151
9304,LRP5L,1036748.0,60033.0,91355.0,,,0.43799999999999994,1.151
5743,DENND4B,1014797.5,9765.0,9909.0,,,0.3675,1.151
13341,SPATA6L,1022612.0,34353.0,55064.0,,,0.474,1.151
9196,LOC728613,1013889.0,171884.0,728613.0,,,0.45,1.151
4326,C8orf76,1037215.5,59123.0,84933.0,,,0.22749999999999998,1.151
9059,LOC440292,1017087.0,133475.0,440292.0,,,0.365,1.151
7963,IL6,1055072.0,3544.0,3569.0,,,0.446,1.151
9532,MAPRE1,1046176.5,22675.0,22919.0,,,0.32775,1.151
13687,TADA3,1038504.5,10327.0,10474.0,,,0.36050000000000004,1.151
11380,PLK4,1047027.0,10575.0,10733.0,,,0.429,1.151
8572,LEP,1054600.0,3927.0,3952.0,,,0.452,1.151
13076,SLC39A9,1041967.0,34623.0,55334.0,,,0.466,1.151
366,AMOTL2,1043410.0,30902.0,51421.0,,,0.243,1.151
7015,GAL3ST2,1040023.5,40723.0,64090.0,,,0.435,1.151
8807,LOC100133775,1013096.0,1016756.0,100133775.0,,,0.21,1.151
9995,MTA3,1040630.0,36777.0,57504.0,,,0.479,1.151
10005,MTHFD1,1053996.0,4496.0,4522.0,,,0.32799999999999996,1.151
4045,C17orf49,1014382.0,79041.0,124944.0,,,0.323,1.151
7604,HIC1,1017065.0,3072.0,3090.0,,,0.42700000000000005,1.151
6327,ERLEC1P1,1016591.0,1002745.0,100288870.0,,,0.34600000000000003,1.151
5627,DCAF12,1045275.0,25602.0,25853.0,,,0.47200000000000003,1.151
13855,TEPP,1031638.0,119499.0,374739.0,,,0.44,1.151
9358,LRRFIP2,1016035.0,9085.0,9209.0,,,0.33199999999999996,1.151
7218,GNAO1,1041028.6,2758.0,2775.0,,,0.44140000000000007,1.1509999999999998
14559,TUBGCP3,1047424.0,10279.0,10426.0,,,0.4223333333333333,1.1506666666666667
5009,CLN3,1021337.5,1192.0,1201.0,,,0.26375,1.1505
4847,CFL1,1058299.5,1064.0,1072.0,,,0.42200000000000004,1.1505
13244,SNRPC,1034220.5,6591.0,6631.0,,,0.33799999999999997,1.1505
9488,MAP2K1,1052654.5,5572.0,5604.0,,,0.38249999999999995,1.1505
10632,OAZ2,1053496.5,4916.0,4947.0,,,0.27699999999999997,1.1505
11200,PHF1,1053114.5,5220.0,5252.0,,,0.3925,1.1505
15264,ZNF219,1013371.5,30704.0,51222.0,,,0.2685,1.1505
3856,BRE,1035989.0,9435.0,9577.0,,,0.3325,1.1505
5595,D2HGDH,1032769.5,172103.0,728294.0,,,0.3745,1.1505
14991,WNT5B,1029052.5,56740.0,81029.0,,,0.4255,1.1505
6278,EPB49,1016516.0,2024.0,2039.0,,,0.4585,1.1505
12586,SBF1,1051808.5,6271.0,6305.0,,,0.40900000000000003,1.1505
7969,ILF3,1016663.0,3584.0,3609.0,,,0.2893333333333333,1.1503333333333334
8954,LOC283788,1017557.0,94078.0,283788.0,,,0.37133333333333335,1.1503333333333332
4704,CDC42,1026812.8571428572,993.0,998.0,,,0.3354285714285714,1.1502857142857146
7656,HMGB1,1055630.5,3126.0,3146.0,,,0.378,1.15
7527,HCP5B,1070269.0,110508.0,352990.0,,,0.47200000000000003,1.15
10702,OR14I1,1027383.0,125853.0,401994.0,,,0.445,1.15
14339,TRH,1050612.0,7157.0,7200.0,,,0.413,1.15
10898,PABPC1L,1016929.0,56137.0,80336.0,,,0.44299999999999995,1.15
53,ABHD5,1043771.0,30581.0,51099.0,,,0.451,1.15
13590,SUGT1,1015435.5,10752.0,10910.0,,,0.299,1.15
7743,HR,1041556.0,35095.0,55806.0,,,0.359,1.15
9777,MINPP1,1048436.5,9420.0,9562.0,,,0.4405,1.15
10970,PATZ1,1025859.0,23352.0,23598.0,,,0.29200000000000004,1.15
5012,CLNS1A,1058148.5,1198.0,1207.0,,,0.3245,1.15
6526,FAM193B,1035213.0,33831.0,54540.0,,,0.3543333333333334,1.15
9221,LOC729313,1017070.0,172222.0,729313.0,,,0.306,1.15
308,AKR7L,1022076.6666666666,89693.0,246181.0,,,0.351,1.15
4402,CADPS,1026076.5,8549.0,8618.0,,,0.361,1.15
15171,ZFP161,1019695.0,7498.0,7541.0,,,0.373,1.15
437,ANKRD53,1015976.5,55800.0,79998.0,,,0.4235,1.15
6094,ECI2,1025588.5,10308.0,10455.0,,,0.357,1.15
13974,TLK2,1017690.5,10853.0,11011.0,,,0.35950000000000004,1.15
6377,EXOC6B,1040871.5,22988.0,23233.0,,,0.448,1.1495000000000002
15012,WWTR1,1045185.5,25686.0,25937.0,,,0.45899999999999996,1.1495000000000002
4982,CLDN3,1057991.5,1356.0,1365.0,,,0.40449999999999997,1.1495000000000002
11041,PCNT,1022619.5,5084.0,5116.0,,,0.36150000000000004,1.1495000000000002
114,ACTA1,1059444.5,55.0,58.0,,,0.4485,1.1495
7458,GUK1,1013548.0,2970.0,2987.0,,,0.32999999999999996,1.1495
8180,KCNB1,1054850.5,3720.0,3745.0,,,0.397,1.1495
5128,COMMD9,1017312.5,28835.0,29099.0,,,0.303,1.1495
7762,HSBP1,1055461.0,3261.0,3281.0,,,0.2886666666666667,1.1493333333333333
3869,BRSK2,1049071.5,8904.0,9024.0,,,0.389,1.149
13625,SUV420H2,1037363.0,58980.0,84787.0,,,0.449,1.149
13391,SPRR4,1033896.0,81611.0,163778.0,,,0.45899999999999996,1.149
12340,ROPN1B,1027528.0,81032.0,152015.0,,,0.484,1.149
6230,EMC2,1048267.0,9550.0,9694.0,,,0.40299999999999997,1.149
8721,LOC100128893,1010660.0,1000199.0,100128893.0,,,0.444,1.149
14866,VPS72,1050907.5,6904.0,6944.0,,,0.264,1.149
9890,MPP7,1034852.0,80292.0,143098.0,,,0.46799999999999997,1.149
10582,NUDT19,1019598.0,124057.0,390916.0,,,0.39399999999999996,1.149
11637,PRB4,1052742.0,5513.0,5545.0,,,0.39799999999999996,1.149
12190,RGS13,1052191.5,5971.0,6003.0,,,0.45199999999999996,1.149
7740,HPS6,1038934.5,55606.0,79803.0,,,0.32099999999999995,1.149
9828,MMD,1045594.0,23286.0,23531.0,,,0.429,1.149
6923,FRA10AC1,1035913.0,78725.0,118924.0,,,0.359,1.149
12264,RNASEK,1031056.5,133577.0,440400.0,,,0.397,1.149
6493,FAM168B,1023516.0,79405.0,130074.0,,,0.21600000000000003,1.149
8702,LOC100049716,1017782.0,1001883.0,100049716.0,,,0.409,1.149
6441,FAM115C,1014233.0,94742.0,285966.0,,,0.46049999999999996,1.149
6100,EDC3,1015531.6666666666,55954.0,80153.0,,,0.3345666666666667,1.149
6699,FBXO2,1044937.5,25981.0,26232.0,,,0.4375,1.149
5241,CRNKL1,1043487.0,30821.0,51340.0,,,0.36,1.149
8173,KCNA2,1054866.0,3712.0,3737.0,,,0.45,1.149
8171,KCMF1,1041141.0,36167.0,56888.0,,,0.153,1.149
4345,C9orf47,1014921.0,94829.0,286223.0,,,0.45899999999999996,1.149
13149,SLMO2,1043889.0,30495.0,51012.0,,,0.39566666666666667,1.1486666666666665
15077,YTHDF1,1042530.0,34204.0,54915.0,,,0.2946666666666667,1.1486666666666665
7443,GTPBP3,1023274.6666666666,58901.0,84705.0,,,0.31866666666666665,1.1486666666666665
6212,ELL,1049937.5,8127.0,8178.0,,,0.286,1.1485
5679,DDRGK1,1039498.5,41835.0,65992.0,,,0.349,1.1484999999999999
13066,SLC39A1,1044596.5,26918.0,27173.0,,,0.3215,1.1484999999999999
12135,RDH11,1043756.5,30591.0,51109.0,,,0.322,1.1484999999999999
10053,MUTYH,1013533.5,4569.0,4595.0,,,0.3155,1.1484999999999999
9246,LOC730183,1014651.0,169868.0,730183.0,,,0.41700000000000004,1.1484999999999999
463,AOAH,1059182.5,310.0,313.0,,,0.46199999999999997,1.1484999999999999
12271,RNF114,1041437.0,35192.0,55905.0,,,0.268,1.1483333333333334
14433,TSEN2,1014460.6666666666,56520.0,80746.0,,,0.334,1.1483333333333334
5112,COL5A2,1058080.0,1281.0,1290.0,,,0.461,1.1483333333333334
4570,CCDC57,1043131.6666666666,94140.0,284001.0,,,0.42,1.1483333333333332
11601,PPP2R2B,1052769.5,5489.0,5521.0,,,0.33,1.1480000000000001
14322,TRAPPC2L,1043167.5,31173.0,51693.0,,,0.35,1.1480000000000001
13011,SLC27A4,1046706.5,10841.0,10999.0,,,0.40800000000000003,1.1480000000000001
11619,PPT1,1015154.5,5506.0,5538.0,,,0.3955,1.1480000000000001
13532,STEAP2,1021678.0,92201.0,261729.0,,,0.45549999999999996,1.1480000000000001
6934,FRMD8,1051518.0,58020.0,83786.0,,,0.444,1.1480000000000001
14578,TXNDC15,1038974.5,55573.0,79770.0,,,0.301,1.1480000000000001
11925,QTRT1,1038195.5,57562.0,81890.0,,,0.3825,1.1480000000000001
9693,METTL17,1039773.5,41320.0,64745.0,,,0.3745,1.1480000000000001
7240,GNPNAT1,1039685.5,41404.0,64841.0,,,0.395,1.1480000000000001
12731,SERINC2,1031802.5,110337.0,347735.0,,,0.45999999999999996,1.1480000000000001
14752,USP17L1P,1019112.0,125629.0,401447.0,,,0.46799999999999997,1.148
9641,MED17,1048593.0,9303.0,9440.0,,,0.295,1.148
11542,PPIAL4B,1069994.0,151582.0,653505.0,,,0.306,1.148
13128,SLC9B2,1035222.0,79554.0,133308.0,,,0.322,1.148
13458,SSBP2,1045474.5,23388.0,23635.0,,,0.21750000000000003,1.148
9337,LRRC42,1036146.0,77672.0,115353.0,,,0.31,1.148
12748,SERTAD4,1041275.0,35536.0,56256.0,,,0.447,1.148
13767,TBC1D9,1025811.0,22913.0,23158.0,,,0.431,1.148
9106,LOC643923,1022592.0,152634.0,643923.0,,,0.47200000000000003,1.148
692,ATAD3A,1042146.0,34499.0,55210.0,,,0.4293333333333333,1.148
4327,C8orf82,1031092.0,128790.0,414919.0,,,0.292,1.148
12934,SLC16A13,1033469.0,83623.0,201232.0,,,0.47100000000000003,1.148
14001,TMCC2,1048042.0,9767.0,9911.0,,,0.43700000000000006,1.148
14403,TRMT61A,1036119.0,77697.0,115708.0,,,0.281,1.148
13263,SNX21,1021043.0,59866.0,90203.0,,,0.37033333333333335,1.148
14519,TTLL10,1018476.0,90176.0,254173.0,,,0.43700000000000006,1.148
15169,ZFHX4,1038969.0,55579.0,79776.0,,,0.45299999999999996,1.148
9436,MAFK,1050030.5,7929.0,7975.0,,,0.383,1.1475
11348,PLCXD1,1031006.5,34633.0,55344.0,,,0.33549999999999996,1.1475
10497,NR2C2AP,1035566.5,79141.0,126382.0,,,0.1625,1.1475
8654,LINC00315,1016014.5,89876.0,246704.0,,,0.4295,1.1475
7754,HS1BP3,1039900.5,40943.0,64342.0,,,0.4075,1.1475
7654,HMBOX1,1016395.0,55421.0,79618.0,,,0.4575,1.1475
7543,HDGF,1016229.0,3051.0,3068.0,,,0.32599999999999996,1.1475
3979,C14orf1,1046531.5,11002.0,11161.0,,,0.281,1.1475
727,ATP11B,1029162.5,22955.0,23200.0,,,0.4445,1.1475
10166,NAP1L4,1053873.5,4650.0,4676.0,,,0.28085,1.1475
15328,ZNF35,1050239.5,7541.0,7584.0,,,0.408,1.1475
4802,CENPJ,1041519.0,35123.0,55835.0,,,0.41566666666666663,1.1473333333333333
7987,ING2,1055008.0,3597.0,3622.0,,,0.406,1.147
6541,FAM204A,1014118.0,40520.0,63877.0,,,0.27899999999999997,1.147
8732,LOC100129434,1014736.0,1002199.0,100129434.0,,,0.428,1.147
10388,NLRC5,1037816.0,58377.0,84166.0,,,0.425,1.147
11382,PLOD3,1049121.0,8877.0,8985.0,,,0.42700000000000005,1.147
14439,TSGA13,1036184.0,77637.0,114960.0,,,0.45399999999999996,1.147
8131,JMJD7,1012253.0,1001041.0,100137047.0,,,0.42,1.147
7016,GAL3ST3,1036996.0,59732.0,89792.0,,,0.39899999999999997,1.147
11170,PGBD1,1037524.5,58748.0,84547.0,,,0.42700000000000005,1.147
6306,ERAP2,1015174.0,40800.0,64167.0,,,0.415,1.147
13157,SMAD2,1054435.5,4062.0,4087.0,,,0.265,1.147
396,ANKFN1,1033972.0,81536.0,162282.0,,,0.451,1.147
12906,SKIDA1,1031481.0,122643.0,387640.0,,,0.44,1.147
11148,PF4V1,1053181.0,5165.0,5197.0,,,0.46399999999999997,1.147
8081,ITFG3,1037923.0,58202.0,83986.0,,,0.35200000000000004,1.147
