human_genes,mouse_genes,adj.P.Val,P.Value,t,B,logFC,FoldChange,absFoldChange
MPP1,Mpp1,1.0,0.5900102007692307,-0.5080908615384615,-5.251630769230769,-0.08087560846153846,0.945483634389894,0.945483634389894
MPP2,Mpp2,1.0,0.12560788,1.7164452,-4.3498,0.2160459,1.161545686443057,1.161545686443057
MPP5,Mpp5,1.0,0.63529468,0.4935531,-5.3778,0.07461115,1.0530771615167482,1.0530771615167482
MPP6,Mpp6,1.0,0.304309445,-1.2064393999999998,-4.8241999999999985,-0.11224368,0.925148151669399,0.925148151669399
MPPED1,Mpped1,1.0,0.85308332,0.1914597,-5.4731,0.02297651,1.0160535994466056,1.0160535994466056
MPPED2,Mpped2,1.0,0.47887061,-0.7438962,-5.2404,-0.18675527,0.8785794924723359,0.8785794924723359
MPRIP,Mprip,1.0,0.50372895,0.7030635000000001,-5.2642,0.05155465,1.0363811279356083,1.0363811279356083
MPV17,Mpv17,1.0,0.487024575,0.77024865,-4.90175,0.066029485,1.0468316763203622,1.0468316763203622
MPV17L2,Mpv17l2,1.0,0.49853356,-0.7099340999999999,-5.2619,-0.07086954,0.9520639978303044,0.9520639978303044
MPZL1,Mpzl1,1.0,0.78405292,-0.2837192,-5.4527,-0.020468,0.9859128295108918,0.9859128295108918
MRC1,Mrc1,1.0,0.39910481,0.8922389999999999,-5.1369,0.29230523,1.2245954518142996,1.2245954518142996
MRC2,Mrc2,1.0,0.4558007666666668,0.9718829,-4.9171000000000005,0.5081634066666666,1.4222384911229304,1.4222384911229304
MRFAP1L1,Mrfap1,0.996,0.20454432,-1.55704625,-4.4797,-0.128777665,0.9146060293780064,0.9146060293780064
MRPL13,Mrpl13,1.0,0.35245129,-0.9891364,-5.0614,-0.0820281,0.944728639926596,0.944728639926596
MRPL18,Mrpl18,1.0,0.41798478,-0.8553789,-5.164,-0.06309690000000001,0.9572071642963128,0.9572071642963128
MRPL20,Mrpl20,1.0,0.31764128,-1.0679893,-4.9958,-0.08133745,0.9451810106765699,0.9451810106765699
MRPL32,Mrpl32,1.0,0.62163986,-0.5139012,-5.3685,-0.04069321,0.9721877023226879,0.9721877023226879
MRPL33,Mrpl33,1.0,0.10009768,-1.8665666,-4.1825,-0.15123524,0.9004791394016447,0.9004791394016447
MRPL42,Mrpl42,1.0,0.54802218,-0.6280408000000001,-5.3102,-0.05114568,0.9651695593667879,0.9651695593667879
MRPL47,Mrpl47,1.0,0.9025054433333332,-0.12820686666666667,-5.473999999999998,-0.01011945,0.9930102743268951,0.9930102743268951
MRPL51,Mrpl51,1.0,0.22520675,-1.3176784,-4.7665,-0.10998091,0.9266003227512112,0.9266003227512112
MRPS10,Mrps10,1.0,0.26655986,-1.1971517,-4.881,-0.10235019,0.9315142924049784,0.9315142924049784
MRPS21,Mrps21,0.93,0.03436159,-2.5626794,-3.3835,-0.20231202,0.8691565622447729,0.8691565622447729
MRPS24,Mrps24,1.0,0.0998572,-1.8681479,-4.1807,-0.16821615,0.8899423887460534,0.8899423887460534
MRPS26,Mrps26,1.0,0.614556015,-0.5473707,-5.32025,-0.047144185000000005,0.9678502937212616,0.9678502937212616
MRPS5,Mrps5,1.0,0.35900493,0.9749671,-5.0728,0.09702523,1.0695657923988249,1.0695657923988249
MRPS6,Mrps6,1.0,0.99053703,-0.0122479,-5.4903,-0.00087308,0.999395010139807,0.999395010139807
MS4A7,Ms4a7,0.993,0.07155143,2.0860058,-3.9325,0.79207762,1.7315662904084868,1.7315662904084868
MSH2,Msh2,1.0,0.77814235,0.291733,-5.4506,0.02141949,1.0149576211926483,1.0149576211926483
MSH6,Msh6,1.0,0.84150067,-0.2067893,-5.4703,-0.0174255,0.9879942153158834,0.9879942153158834
MSI1,Msi1,1.0,0.463744555,-0.009482500000000005,-5.2227999999999986,0.017755669999999998,1.0123833389798091,1.0123833389798091
MSI2,Msi2,1.0,0.83324842,0.2177443,-5.4681,0.02094374,1.014622979104586,1.014622979104586
MSN,Msn,1.0,0.21459597,-1.3516287,-4.7331,-0.1604921,0.8947198319712921,0.8947198319712921
MSRA,Msra,1.0,0.54338017,-0.635525,-5.306,-0.06663441,0.9548629530873314,0.9548629530873314
MSRB3,Msrb3,1.0,0.53403199,0.6507142,-5.2973,0.27089374,1.206555049060284,1.206555049060284
MT1X,Mt2,1.0,0.19000811,1.436291,-4.6479,0.26207234,1.1992000428923826,1.1992000428923826
MT3,Mt3,1.0,0.15438,-1.578125,-4.4997,-0.15317044,0.8992720658651407,0.8992720658651407
MTA2,Mta2,0.944,0.03906823,2.4790605,-3.4794,0.17769349,1.1310741332175598,1.1310741332175598
MTCH2,Mtch2,1.0,0.275416215,0.3140167999999999,-4.82895,0.053917655000000016,1.0380800181465233,1.0380800181465233
MTDH,Mtdh,1.0,0.56447582,0.6018106,-5.3245,0.0497389,1.0350775777944372,1.0350775777944372
MTF2,Mtf2,1.0,0.790281125,0.12063685,-5.447699999999998,0.06920131,1.049135711092903,1.049135711092903
MTHFD1,Mthfd1,1.0,0.9708544,-0.0377322,-5.4897,-0.00343882,0.9976192301512498,0.9976192301512498
MTIF3,Mtif3,1.0,0.54955686,-0.7907955,-5.045,-0.06240426,0.9576668311909674,0.9576668311909674
MTMR10,Mtmr10,1.0,0.67652643,0.433401,-5.4032,0.05745157,1.0406259361233303,1.0406259361233303
MTMR12,Mtmr12,1.0,0.49609847,-0.7140925,-5.2593,-0.07352431,0.9503136716707844,0.9503136716707844
MTMR2,Mtmr2,1.0,0.5639948749999999,-0.09632695000000002,-5.3188,-0.002597804999999998,0.9982009590063708,0.9982009590063708
MTMR4,Mtmr4,1.0,0.95568082,-0.05739630000000001,-5.4888,-0.00530361,0.9963305665673516,0.9963305665673516
MTPAP,Mtpap,1.0,0.31718361,-1.06907,-4.9949,-0.10450539,0.9301237692900101,0.9301237692900101
MTPN,Mtpn,1.0,0.25789203,-1.2210438999999995,-4.8588,-0.11137178,0.9257074385922393,0.9257074385922393
MTRR,Mtrr,1.0,0.74082776,0.34283850000000005,-5.4355,0.03674583,1.0257974072822915,1.0257974072822915
MTSS1,Mtss1,1.0,0.46735288,0.6200643999999998,-4.99375,0.048354955,1.0340851271797955,1.0340851271797955
MTUS1,Mtus1,1.0,0.6590431,0.4586832,-5.3929,0.04195012,1.0295044885437643,1.0295044885437643
MVD,Mvd,1.0,0.79749935,-0.26556240000000003,-5.4573,-0.03108442,0.9786843805306932,0.9786843805306932
MX1,Mx1,1.0,0.718672175,-0.3829323000000001,-5.35075,-0.185993845,0.8790433111846344,0.8790433111846344
MXD1,Mxd1,1.0,0.554182495,0.61923305,-5.3137500000000015,0.06235223,1.044166826743849,1.044166826743849
MXD3,Mxd3,0.997,0.07560439,-2.0501331,-3.9736,-0.29653483,0.8142056681226435,0.8142056681226435
MXI1,Mxi1,1.0,0.72119317,-0.3701257,-5.4266,-0.06026686,0.9590866975268191,0.9590866975268191
MYADM,Myadm,1.0,0.53421453,0.6504161,-5.2975,0.08929418,1.0638495803855383,1.0638495803855383
MYBPC1,Mybpc1,1.0,0.359482575,0.18102975,-5.0509,-0.056353605,0.9616917148397428,0.9616917148397428
MYCBP2,Mycbp2,1.0,0.46193017,0.7738977,-5.2207,0.08694045,1.0621153447461698,1.0621153447461698
MYCT1,Myct1,1.0,0.39272551,-0.9214159,-5.10345,-0.208305965,0.8655529806354691,0.8655529806354691
MYEF2,Myef2,1.0,0.52764077,-0.661192,-5.2913,-0.05715006,0.961160949315384,0.961160949315384
MYH10,Myh10,1.0,0.910244955,0.11673815,-5.481999999999998,0.01512218,1.010537023952608,1.010537023952608
MYH9,Myh9,1.0,0.89761187,-0.132958,-5.482,-0.01054098,0.9927201766529852,0.9927201766529852
MYL12B,Myl12b,1.0,0.81339262,0.2442268,-5.4624,0.01977918,1.013804294257737,1.013804294257737
MYL6,Myl6,1.0,0.28262391,-1.155051,-4.9191,-0.103976685,0.9304646945669722,0.9304646945669722
MYL6B,Myl6b,1.0,0.4517978,-0.7921958,-5.2084,-0.07151510000000001,0.951638074868516,0.951638074868516
MYL9,Myl9,1.0,0.20765959,-1.374616,-4.7103,-0.17023901,0.8886954395897888,0.8886954395897888
MYLIP,Mylip,1.0,0.44989470000000004,0.1316891,-5.19505,-0.01755578499999999,0.9879049968665964,0.9879049968665964
MYLK,Mylk,1.0,0.69982871,-0.4001693,-5.4159,-0.08424418,0.9432785849566754,0.9432785849566754
MYLK2,Mylk2,1.0,0.87434771,-0.1634444,-5.4778,-0.07013526,0.95254868757166,0.95254868757166
MYNN,Mynn,1.0,0.55704994,0.6135925,-5.3181,0.05627564,1.0397780752503416,1.0397780752503416
MYO10,Myo10,0.96,0.04886893,-2.3336253,-3.6469,-0.24304237,0.844961568670885,0.844961568670885
MYO16,Myo16,1.0,0.53629188,-0.6470276999999999,-5.2994,-0.1209305,0.9195943453734492,0.9195943453734492
MYO1B,Myo1b,1.0,0.14966079,1.5990898,-4.4773,0.15195024,1.1110704060607135,1.1110704060607135
MYO1C,Myo1c,1.0,0.459008785,1.0886072,-4.77425,0.435843305,1.3527013025339447,1.3527013025339447
MYO1E,Myo1e,1.0,0.36474793,-0.9627104,-5.0826,-0.11356473,0.924301397820736,0.924301397820736
MYO5A,Myo5a,1.0,0.73597079,-0.3495613,-5.4334,-0.04918377,0.9664829789530538,0.9664829789530538
MYO5B,Myo5b,1.0,0.5134814233333334,0.7540149,-5.162766666666667,0.07250667333333333,1.0515421449984008,1.0515421449984008
MYO6,Myo6,1.0,0.74211652,0.3410576,-5.4361,0.04276874,1.0300888200141127,1.0300888200141127
MYO9A,Myo9a,1.0,0.6707901333333334,0.4373385333333333,-5.285666666666667,0.05373256333333334,1.037946845417428,1.037946845417428
MYO9B,Myo9b,1.0,0.615175555,0.34077785,-5.30045,0.030610445000000007,1.021444236174024,1.021444236174024
MYOF,Myof,1.0,0.61119983,0.5296164000000001,-5.3611,0.1448686,1.1056299484676706,1.1056299484676706
MYRIP,Myrip,1.0,0.92457168,0.0977999,-5.4858,0.01268502,1.0088313541726,1.0088313541726
MYSM1,Mysm1,1.0,0.48033063,-0.7413436,-5.2421,-0.05578832,0.9620686042055536,0.9620686042055536
MYT1L,Myt1l,1.0,0.6906742166666667,0.08900340000000002,-5.3942000000000005,0.015773270000000002,1.0109931834468506,1.0109931834468506
MZT1,Mzt1,1.0,0.65655782,-0.462303,-5.3914,-0.040722,0.9721683018230084,0.9721683018230084
MZT2B,Mzt2,1.0,0.676454685,0.13332109999999994,-5.3938000000000015,0.01916669,1.0133739793377592,1.0133739793377592
N4BP2,N4bp2,1.0,0.28402917,1.1508834,-4.9231,0.11531072,1.0832083160621206,1.0832083160621206
N4BP2L2,N4bp2l2,1.0,0.86258123,-0.178927,-5.4753,-0.05006119,0.9658953608831836,0.9658953608831836
NAA15,Naa15,1.0,0.81812571,0.2378974,-5.4638,0.02653075,1.0185598466548358,1.0185598466548358
NAA16,Naa16,1.0,0.124566,1.721988,-4.3437,0.22236744,1.1666464651414896,1.1666464651414896
NAA20,Naa20,1.0,0.19195161,-1.4292591,-4.6551,-0.11741856,0.921835632762896,0.921835632762896
NAA25,Naa25,1.0,0.88906471,0.1441407,-5.4806,0.01480514,1.010314977401614,1.010314977401614
NAB1,Nab1,1.0,0.60374066,0.5409323,-5.3557,0.07132256,1.0506794302920253,1.0506794302920253
NACA,Naca,1.0,0.24916873,-1.2457746,-4.8356,-0.09579844,0.9357542236196754,0.9357542236196754
NACAD,Nacad,1.0,0.82349254,0.2307334,-5.4654,0.0223325,1.0156001407230373,1.0156001407230373
NAE1,Nae1,1.0,0.31957945,1.0634264,-4.9997,0.08022948,1.0571861868332288,1.0571861868332288
NAMPT,Nampt,1.0,0.62349344,-0.5111256,-5.3698,-0.04644566,0.9683190215556968,0.9683190215556968
NAP1L1,Nap1l1,1.0,0.7252429400000001,-0.044187299999999985,-5.421433333333333,-0.0012489499999999998,0.999134668444317,0.999134668444317
NAP1L3,Nap1l3,1.0,0.42753113,0.8371905000000001,-5.1771,0.07564904,1.0538350288889269,1.0538350288889269
NAP1L4,Nap1l4,1.0,0.551460065,0.29932134999999993,-5.26155,0.01614297,1.0112522902318393,1.0112522902318393
NAPEPLD,Napepld,1.0,0.31711649,1.0692286,-4.9947,0.14545709,1.106081038179493,1.106081038179493
NAPG,Napg,1.0,0.29832646,1.1147111,-4.9553,0.08252423,1.0588690846990128,1.0588690846990128
NARF,Narf,1.0,0.17893898,1.4776016,-4.6054,0.22379793,1.1678038155911148,1.1678038155911148
NASP,Nasp,0.9890000000000001,0.3590118066666667,-0.6418797666666668,-4.7458,-0.05009923,0.9658698931480848,0.9658698931480848
NAV1,Nav1,1.0,0.535614445,0.6581741,-5.2819,0.09952783,1.0714227463709756,1.0714227463709756
NAV2,Nav2,0.99525,0.3872066325,-0.095284325,-4.77565,-0.015960404999999997,0.9889980592210204,0.9889980592210204
NAV3,Nav3,1.0,0.8289808000000001,-0.14316979999999996,-5.457000000000001,-0.01867387,0.9871396695996442,0.9871396695996442
NBAS,Nbas,1.0,0.351022635,-1.2410717999999998,-4.72125,-0.17989975,0.8827643356918948,0.8827643356918948
NBEA,Nbea,1.0,0.57776498,0.5809472,-5.3355,0.10187173,1.0731648670752847,1.0731648670752847
NBEAL1,Nbeal1,0.9866666666666668,0.2881329866666667,-1.0825066333333333,-4.562766666666667,-0.14500974666666666,0.9043732677081336,0.9043732677081336
NBR1,Nbr1,1.0,0.64117392,0.484861,-5.3817,0.04688351,1.0330309725249829,1.0330309725249829
NCALD,Ncald,1.0,0.43318234,-0.8999611999999999,-5.0760000000000005,-0.079338245,0.9464916968655818,0.9464916968655818
NCAM1,Ncam1,1.0,0.4093241566666667,0.9052055999999998,-5.103833333333333,0.11305659,1.081517185378371,1.081517185378371
NCAM2,Ncam2,1.0,0.4507853133333333,-0.7138867666666666,-5.076266666666666,-0.11884884,0.92092218281059,0.92092218281059
NCAN,Ncan,1.0,0.66594168,0.4486698,-5.3971,0.03426524,1.0240351523523608,1.0240351523523608
NCAPD2,Ncapd2,1.0,0.38849192,0.9135144,-5.1209,0.07034766,1.04996967435742,1.04996967435742
NCAPD3,Ncapd3,1.0,0.670755665,-0.4471999,-5.38805,-0.04831998,0.9670618180572924,0.9670618180572924
NCAPG,Ncapg,1.0,0.30346348,1.102055,-4.9664,1.47643784,2.782608302295662,2.782608302295662
NCAPG2,Ncapg2,1.0,0.46973818,-0.7599805000000001,-5.23,-0.06215087,0.9578350472747482,0.9578350472747482
NCAPH,Ncaph,1.0,0.14178153,-1.6354824,-4.4381,-0.16919194,0.8893406654102066,0.8893406654102066
NCBP2,Ncbp2,1.0,0.774150285,-0.047636400000000016,-5.4479500000000005,-0.001349085,0.9990653226191932,0.9990653226191932
NCK1,Nck1,1.0,0.62287822,0.5120464,-5.3694,0.04211224,1.029620183573563,1.029620183573563
NCKAP1,Nckap1,1.0,0.55120357,0.6229333,-5.313,0.05654384,1.0399713901191103,1.0399713901191103
NCKAP1L,Nckap1l,1.0,0.5002079739999999,-0.34522183,-5.05504,-0.017476738,0.98795912685489,0.98795912685489
NCKAP5,Nckap5,1.0,0.99093787,0.0117291,-5.4903,0.00163722,1.0011354785951965,1.0011354785951965
NCL,Ncl,1.0,0.642942675,0.08933929999999997,-5.37855,0.016059075000000003,1.0111934860204357,1.0111934860204357
NCOA1,Ncoa1,1.0,0.6904568066666666,0.18899100000000005,-5.344833333333334,0.024423013333333337,1.0170728460131775,1.0170728460131775
NCOA4,Ncoa4,1.0,0.89134891,-0.1411503,-5.481,-0.01005213,0.9930566119169499,0.9930566119169499
NCOA7,Ncoa7,1.0,0.38816865,-0.33150755,-5.046799999999998,-0.19882588,0.8712593387723602,0.8712593387723602
NCOR1,Ncor1,1.0,0.3100141233333333,0.8305079999999999,-4.8211,0.19134767333333333,1.1418298421661246,1.1418298421661246
NCOR2,Ncor2,0.988,0.192264995,0.5647581500000001,-4.41265,0.045720235,1.032198353902735,1.032198353902735
NCS1,Ncs1,1.0,0.711709948,-0.20215183,-5.391290000000001,-0.018599090999999998,0.9871908371911136,0.9871908371911136
NDC80,Ndc80,0.945,0.03956537,-2.4708342,-3.4888,-0.38287139,0.7669096934592746,0.7669096934592746
NDE1,Nde1,1.0,0.3380238766666667,-0.048976333333333344,-4.846233333333333,-0.047083053333333326,0.9678913055452534,0.9678913055452534
NDFIP1,Ndfip1,1.0,0.96737398,-0.0422409,-5.4895,-0.00330621,0.9977109337772252,0.9977109337772252
NDN,Ndn,1.0,0.58757143,0.5657255999999999,-5.3433,0.05011085,1.0353444718556477,1.0353444718556477
NDRG1,Ndrg1,1.0,0.47142903,0.756987,-5.2319,0.05392181,1.0380830078488263,1.0380830078488263
NDRG2,Ndrg2,0.944,0.03831494,2.4917304,-3.4648,0.34327576,1.2686338657048057,1.2686338657048057
NDRG4,Ndrg4,1.0,0.57654912,0.5828446,-5.3345,0.04001312,1.0281231764592875,1.0281231764592875
NDUFA1,Ndufa1,0.993,0.07111737,-2.0899652,-3.9279,-0.15902361,0.895631012785846,0.895631012785846
NDUFA12,Ndufa12,1.0,0.32602519,-1.0484061,-5.0124,-0.08434807,0.9432106609110129,0.9432106609110129
NDUFA2,Ndufa2,1.0,0.77503055,-0.2959605,-5.4494,-0.02578858,0.9822835336306128,0.9822835336306128
NDUFA3,Ndufa3,1.0,0.10360203,-1.8439254,-4.208,-0.15660886,0.8971313547824988,0.8971313547824988
NDUFA4,Ndufa4,1.0,0.19798167,-1.4078339,-4.6769,-0.0967001,0.9351695757730276,0.9351695757730276
NDUFA4L2,Ndufa4l2,0.954,0.04623971,-2.3695298,-3.6055,-0.38976778,0.7632524497212402,0.7632524497212402
NDUFA5,Ndufa5,1.0,0.39102278,-0.91404445,-5.11655,-0.07815169999999999,0.9472704594687098,0.9472704594687098
NDUFA6,Ndufa6,1.0,0.43432545,-0.8244181999999999,-5.1861,-0.07559301,0.948951980505952,0.948951980505952
NDUFAB1,Ndufab1,0.7759999999999999,0.00701467,-3.6333678,-2.2333,-0.29524165,0.8149358200219944,0.8149358200219944
NDUFAF2,Ndufaf2,1.0,0.13672245,-1.6598444,-4.4117,-0.12650729,0.9160464816978908,0.9160464816978908
NDUFAF3,Ndufaf3,1.0,0.40948048,-0.8718315000000001,-5.152,-0.08429588,0.9432447825052483,0.9432447825052483
NDUFB10,Ndufb10,1.0,0.24131338,-1.2686747,-4.8138,-0.08694876,0.9415119034952864,0.9415119034952864
NDUFB11,Ndufb11,0.882,0.095335065,1.1475652750000005,-3.38335,0.10454656750000002,1.0751564205683148,1.0751564205683148
NDUFB2,Ndufb2,0.9495,0.05498046,-2.37004935,-3.6067,-0.23778303500000006,0.8480474917847839,0.8480474917847839
NDUFB3,Ndufb3,1.0,0.58841219,-0.5644272,-5.3439999999999985,-0.05167956,0.9648124572911272,0.9648124572911272
NDUFB4,Ndufb4,0.973,0.104810795,-1.98739485,-4.03405,-0.16684724,0.8907872167631666,0.8907872167631666
NDUFB5,Ndufb5,1.0,0.70499316,-0.2314141,-5.391,-0.03146322,0.9784274468285132,0.9784274468285132
NDUFB6,Ndufb6,0.9745,0.06617239,-2.1867517000000003,-3.8155,-0.18984259,0.876701371492054,0.876701371492054
NDUFB8,Ndufb8,1.0,0.21691985,-1.3440713,-4.7406,-0.13845467,0.908491757216942,0.908491757216942
NDUFB9,Ndufb9,1.0,0.50744087,-0.6948325,-5.2712,-0.05975305,0.9594283332050402,0.9594283332050402
NDUFC1,Ndufc1,1.0,0.13064708,-1.6902286,-4.3786,-0.12932509,0.9142590515252634,0.9142590515252634
NDUFS1,Ndufs1,1.0,0.96899846,0.0401364,-5.4896,0.00335781,1.0023301671638651,1.0023301671638651
NDUFS2,Ndufs2,1.0,0.37456877,0.9420821,-5.0988,0.07025833,1.049904663468347,1.049904663468347
NDUFS4,Ndufs4,1.0,0.80074578,-0.2611937,-5.4584,-0.02218134,0.9847426575827548,0.9847426575827548
NDUFS5,Ndufs5,0.977,0.06234757,-2.1755102,-3.8294,-0.15918744,0.895529312222867,0.895529312222867
NDUFS7,Ndufs7,1.0,0.75314659,0.3258636,-5.4408,0.0262966,1.0183945473861753,1.0183945473861753
NDUFS8,Ndufs8,1.0,0.40319426,-0.8841505,-5.1429,-0.07012105,0.9525580698618378,0.9525580698618378
NDUFV1,Ndufv1,1.0,0.97723642,-0.029466900000000008,-5.4899,-0.00219615,0.9984789028621441,0.9984789028621441
NDUFV2,Ndufv2,1.0,0.26905837,-1.1903843,-4.8872,-0.09467795,0.9364812729914032,0.9364812729914032
NDUFV3,Ndufv3,1.0,0.484561675,-0.31513359999999996,-5.18605,0.002234914999999997,1.0015503255450575,1.0015503255450575
NECAP1,Necap1,1.0,0.5050759,0.6988255999999999,-5.2688,0.04958766,1.0349690746643376,1.0349690746643376
NEDD1,Nedd1,1.0,0.68296873,0.4241623,-5.4069,0.07388978,1.0525507381482313,1.0525507381482313
NEDD4L,Nedd4l,1.0,0.639567565,-0.42358215,-5.2846,-0.040571755,0.9722695505473004,0.9722695505473004
NEDD8,Nedd8,1.0,0.76539219,-0.3090927,-5.4457,-0.02337923,0.983925351250239,0.983925351250239
NEDD9,Nedd9,0.92,0.02881637,2.6777112,-3.2525,0.24794692,1.1875159738822745,1.1875159738822745
NEFL,Nefl,0.936,0.03641553,-2.5248372000000003,-3.4268,-0.32454829,0.7985483739228887,0.7985483739228887
NEGR1,Negr1,1.0,0.48459609,0.3020795,-5.2085,-0.0010307866666666695,0.9992857683132071,0.9992857683132071
NEIL1,Neil1,1.0,0.44606177,-0.8026783000000001,-5.2012,-0.19461919,0.8738035123627602,0.8738035123627602
NEIL3,Neil3,1.0,0.42094851,-0.8497011,-5.1681,-0.25943384,0.835415699135703,0.835415699135703
NEK1,Nek1,1.0,0.87126053,-0.16781105,-5.4756,-0.037112900000000004,0.9746033590381034,0.9746033590381034
NEK2,Nek2,1.0,0.47474312,-0.7511403,-5.2357,-0.13291394,0.9119875660041608,0.9119875660041608
NEK7,Nek7,1.0,0.89341092,-0.1384519,-5.4813,-0.01144128,0.992100872405784,0.992100872405784
NELL2,Nell2,1.0,0.21976874,1.3349014,-4.7496,0.10502929,1.075516225668271,1.075516225668271
NENF,Nenf,1.0,0.40604643,-0.8785441999999999,-5.1471,-0.07539157,0.9490844896139351,0.9490844896139351
NEO1,Neo1,1.0,0.49838996,-0.710179,-5.2618,-0.08003713,0.9460332987744312,0.9460332987744312
NES,Nes,0.8809999999999999,0.01952338,-2.9344697,-2.9651,-0.23021075,0.8525103473048822,0.8525103473048822
NET1,Net1,0.9590000000000001,0.219160715,1.77917755,-4.1971500000000015,0.33773214,1.2637684373281621,1.2637684373281621
NETO2,Neto2,1.0,0.578636955,0.7720464499999999,-5.0181,0.093123455,1.0666770551329123,1.0666770551329123
NEU1,Neu1,1.0,0.40355806,0.8834337999999999,-5.1435,0.08089752,1.0576758302979383,1.0576758302979383
NEUROD1,Neurod1,1.0,0.908050125,0.1195817,-5.48185,0.022319615,1.0155910702341222,1.0155910702341222
NEUROD2,Neurod2,1.0,0.18131,1.4685652,-4.6148,0.14869281,1.1085645741638022,1.1085645741638022
NEUROD4,Neurod4,1.0,0.9918425,-0.0105582,-5.4903,-0.0013777999999999998,0.9990454376993539,0.9990454376993539
NEUROD6,Neurod6,1.0,0.77213319,-0.29990209999999995,-5.4483,-0.02819671,0.9806452848863392,0.9806452848863392
NF1,Nf1,0.8809999999999999,0.0195628,-2.9331293,-2.9666,-0.26673133,0.8312006398917655,0.8312006398917655
NFASC,Nfasc,1.0,0.29103193,1.1329869,-4.9391,0.13780498,1.1002298729203193,1.1002298729203193
NFAT5,Nfat5,0.96,0.05017317,2.316529,-3.6666,0.42646711,1.343938490286864,1.343938490286864
NFATC2IP,Nfatc2ip,1.0,0.99803585,-0.0025421,-5.4903,-0.00025443,0.9998236581129089,0.9998236581129089
NFE2L1,Nfe2l1,1.0,0.66127986,0.455431,-5.3943,0.05850022,1.0413826096071488,1.0413826096071488
NFE2L2,Nfe2l2,1.0,0.42724492,0.8377315999999999,-5.1767,0.09756121,1.069963223843598,1.069963223843598
NFIA,Nfia,1.0,0.52588116,-0.26007270000000005,-5.24965,-0.014046530000000002,0.9903109317728154,0.9903109317728154
NFIB,Nfib,1.0,0.4529058520000001,0.66231296,-5.01216,0.052783443999999985,1.037264226145196,1.037264226145196
NFIC,Nfic,1.0,0.4793628666666666,0.66778,-5.091333333333334,0.06672067999999999,1.0473333333979775,1.0473333333979775
NFIX,Nfix,1.0,0.430851925,1.0076804,-4.926500000000001,0.099338065,1.0712818259681671,1.0712818259681671
NFKB1,Nfkb1,1.0,0.4698760166666666,0.4701018666666666,-5.184833333333334,0.13835490999999994,1.100649341157625,1.100649341157625
NFKBIA,Nfkbia,0.838,0.01335774,3.188901,-2.6892,0.21876651,1.163738176358085,1.163738176358085
NFKBIZ,Nfkbiz,1.0,0.57106282,0.5914345,-5.33,0.28508097,1.2184786478068057,1.2184786478068057
NFYA,Nfya,1.0,0.12634373,1.7125563999999998,-4.3541,0.20725175,1.1544868576695837,1.1544868576695837
NFYB,Nfyb,0.9890000000000001,0.24415511,0.9230504666666668,-4.570266666666666,0.08904147666666666,1.0636632521706753,1.0636632521706753
NFYC,Nfyc,0.941,0.08014373999999999,2.27505475,-3.7127,0.158312375,1.1159809304235124,1.1159809304235124
NGDN,Ngdn,1.0,0.52616887,0.663616,-5.2898,0.05644923,1.0399031924305455,1.0399031924305455
NGRN,Ngrn,1.0,0.1634494,-1.5394233999999998,-4.5408,-0.12392037,0.9176905331269576,0.9176905331269576
NHLH1,Nhlh1,1.0,0.622430095,-0.05705714999999995,-5.3673,-0.020023104999999985,0.9862169099397464,0.9862169099397464
NHLRC2,Nhlrc2,1.0,0.57540163,-0.5846374,-5.3336,-0.06712518,0.954538187020375,0.954538187020375
NHP2,Nhp2,0.98,0.06461942,-2.1522609,-3.8562,-0.16370179999999998,0.8927314768661162,0.8927314768661162
NHSL1,Nhsl1,1.0,0.57739059,0.5815312,-5.3352,0.04753281,1.0334960035623455,1.0334960035623455
NID1,Nid1,1.0,0.5704058166666667,-0.6369653000000001,-5.1401666666666666,-0.3592855733333333,0.77955051971658,0.77955051971658
NID2,Nid2,0.954,0.04505749,-2.3863495,-3.5861,-0.20668606,0.8665253975534292,0.8665253975534292
NIN,Nin,1.0,0.4914497066666666,0.7655251999999999,-5.184566666666666,0.11162220333333332,1.0804424309416487,1.0804424309416487
NINJ1,Ninj1,1.0,0.79428965,0.2698874,-5.4563,0.02639585,1.0184646101040649,1.0184646101040649
NINJ2,Ninj2,1.0,0.39911325,0.8922222,-5.1369,0.47371626,1.3886819918456712,1.3886819918456712
NIPA1,Nipa1,1.0,0.4298298660000001,-0.9367193999999998,-5.0250900000000005,-0.07595324199999999,0.9487150626642152,0.9487150626642152
NIPAL3,Nipal3,0.936,0.26735158,1.83812085,-4.08845,0.279658325,1.2139073593787577,1.2139073593787577
NIPAL4,Nipal4,1.0,0.89259258,-0.1395227,-5.4812,-0.01784921,0.9877040905495832,0.9877040905495832
NIPBL,Nipbl,1.0,0.77249457,0.2994102,-5.4485,0.05666426,1.0400581988887616,1.0400581988887616
NIPSNAP1,Nipsnap1,1.0,0.84011858,-0.2086221,-5.4699,-0.01485922,0.9897532330707448,0.9897532330707448
NIPSNAP3A,Nipsnap3b,1.0,0.500690985,-0.7248784,-4.95755,-0.05776556,0.9607509746714904,0.9607509746714904
NKAIN1,Nkain1,1.0,0.59118761,0.29659509999999994,-5.2970500000000005,0.017083675,1.0119118892940555,1.0119118892940555
NKAIN2,Nkain2,1.0,0.77883086,-0.15057919999999994,-5.449525,-0.032376545,0.9778082311106228,0.9778082311106228
